density,theta1,theta2,theta3,C11,C12,C13,C22,C23,C33,C44,C55,C66
0.6110720000000001,0.0,0.0,59.7849,0.5403336,0.172482,0.1361492,0.5305074000000001,0.1361099999999999,0.317129,0.1451316,0.1451732,0.1797892
0.640055,17.5575,82.1129,65.1441,0.54895,0.1792166,0.1729422,0.530334,0.1714872,0.4931394,0.1722772,0.1737336,0.1798767999999999
0.888041,15.9321,27.5694,37.7797,1.092066,0.4221754,0.4180545999999999,1.045342,0.407045,1.0281206,0.3085974,0.315943,0.3179874
0.782992,33.1784,18.0238,34.2312,0.7621524000000001,0.2859906,0.2707928,0.8467484000000001,0.2901501999999999,0.7762264,0.2492728,0.2340713999999999,0.245867
0.800226,49.6061,32.1868,16.6159,0.7904032,0.3010185999999999,0.3138428,0.8509636,0.325966,0.91043,0.2706394,0.263605,0.2530808
0.636834,88.7802,29.1229,40.6566,0.5376896,0.173625,0.168413,0.5195536000000001,0.1643162,0.49033,0.16634,0.1695168,0.1754026
0.522526,79.4052,21.9894,15.3625,0.3122132,0.10017042,0.1053585,0.3489012,0.10768478,0.3791992,0.1219444,0.1199282,0.1129954
0.866627,80.0041,48.8565,30.3168,1.0155204,0.3977047999999999,0.3988205999999999,1.0059344,0.3963314,1.0150582,0.3057805999999999,0.3071372,0.306973
0.827462,88.8374,87.2703,54.6997,0.8972379999999999,0.3365832,0.3339004,0.8829358,0.3314004,0.8738065999999999,0.272505,0.2741396,0.2761294
0.8780549999999999,0.0,80.7989,0.0,1.0623,0.4182878,0.4223675999999999,1.039,0.4175058,1.05929,0.3161797999999999,0.3186372,0.3164696
0.7464,0.0,15.0064,20.1252,0.8782530000000001,0.2503238,0.2556373999999999,0.6498109999999999,0.1986508,0.664676,0.1758627999999999,0.2306147999999999,0.2254904
0.49249,15.1016,20.0352,49.3387,0.3697006,0.09892172,0.07862038,0.342147,0.07267098,0.185662,0.08552582,0.09232108,0.11857
0.8633799999999999,79.8543,15.1334,0.0,0.9580392,0.3778102,0.380614,0.985445,0.3856034,0.996069,0.3005464,0.2980915999999999,0.296189
0.323423,0.0,23.9603,15.5289,0.2418635999999999,0.02011082,0.03308612,0.04639282,0.009919124,0.10542264,0.0158918999999999,0.05258654,0.02727376
0.63074,18.9392,0.0,0.0,0.1675829999999999,0.07527246,0.07620272,0.6748124,0.2146313999999999,0.6714151999999999,0.227517,0.08140748,0.07965406
0.328131,81.7062,24.6958,0.0,0.10407432,0.02620156,0.0294127,0.11081074,0.02843126,0.1294686,0.0407169,0.04164596,0.03694342
0.576939,54.3674,39.0525,16.4519,0.3459122,0.1143059999999999,0.1306772,0.40078,0.1359992,0.5011399999999999,0.1477292,0.142064,0.1241135999999999
0.8685440000000001,0.0,0.0,75.1475,1.0084234,0.3957386,0.3858926,1.0107944,0.386252,0.9634448,0.3012985999999999,0.3012034,0.3064989999999999
0.346503,16.0739,31.5883,31.1316,0.1933344,0.02999136,0.02905774,0.109671,0.01957126,0.1020906999999999,0.02835514,0.04161474,0.04375804
0.486131,19.2727,34.0079,0.0,0.3072454,0.04925438,0.09930348,0.1520184,0.06973338,0.4393872,0.08140628,0.1225104,0.05846012
0.8863280000000001,0.0,15.0902,0.0,1.167326,0.4101894,0.4691689999999999,0.97754,0.411288,1.17133,0.3014139999999999,0.350107,0.3010948
0.629616,29.9715,0.0,0.0,0.2227546,0.10390752,0.1063708,0.6650944000000001,0.2163634,0.6547622,0.222308,0.1103286,0.1091924
0.603912,0.0,0.0,54.7056,0.5299510000000001,0.1743443999999999,0.1292104,0.550964,0.1281004,0.2821854,0.136467,0.1378604,0.1819942
0.778515,80.1023,0.0,0.0,0.7716335999999999,0.2936104,0.2929418,0.824652,0.3021087999999999,0.8154752,0.2583552,0.252337,0.2522146
0.694114,0.0,16.2111,0.0,0.7821656,0.12414504,0.2648452,0.2979668,0.1231311,0.7893718000000001,0.11705044,0.259856,0.11625516
0.612237,32.6986,0.0,0.0,0.1996376,0.10054526,0.10084324,0.6237794,0.2016878,0.6204352,0.2103284,0.10679324,0.10916854
0.605078,16.0692,15.4716,75.8876,0.4691352,0.1500848,0.1481178,0.4873396,0.15216,0.4418002,0.1586816,0.1550947999999999,0.1567972
0.503942,0.0,17.4697,0.0,0.4893385999999999,0.03486026,0.1397172,0.06255338,0.03536842,0.4934542,0.04105752,0.1745536,0.0405482
0.389194,25.6399,57.6009,18.3383,0.172778,0.0390644999999999,0.0471517,0.1253912,0.04567138,0.2180793999999999,0.0600346,0.0641484,0.05167432
0.884392,43.8013,85.3065,16.8202,1.027368,0.4084952,0.409532,1.038166,0.4126626,1.046606,0.3140555999999999,0.3120345999999999,0.3116084
0.8644569999999999,36.948,0.0,0.0,0.740789,0.310731,0.3100257999999999,1.0013742,0.381537,1.0006746,0.3094646,0.2557432,0.2565574
0.829276,53.4333,42.9248,63.2545,0.9318252,0.3567889999999999,0.3559572,0.931428,0.3555375999999999,0.9242664,0.2853216,0.2856634,0.2859277999999999
0.783644,0.0,20.3889,15.7755,0.9617382,0.3044704,0.3186012,0.7624794,0.2676535999999999,0.810708,0.2236884,0.2668362,0.2549336
0.587138,36.3449,32.4723,82.338,0.42494,0.131658,0.137216,0.4247896,0.1372507999999999,0.4400848,0.1476927999999999,0.1469424,0.1408882
0.7857729999999999,15.0865,0.0,15.5174,0.7666708000000001,0.3057324,0.2652192,0.971126,0.3174132,0.8051282,0.2670258,0.222379,0.2568912
0.6809310000000001,24.2844,0.0,0.0,0.306533,0.1329042,0.1333042,0.754753,0.2545816,0.7606314000000001,0.2511186,0.1323618,0.1318297999999999
0.548426,29.6141,31.5639,0.0,0.2968659999999999,0.07263818,0.1112023999999999,0.3035468,0.1144483999999999,0.5359686,0.1300155999999999,0.1262266,0.08179668
0.720591,27.8367,0.0,46.3908,0.6570868000000001,0.2446836,0.2053964,0.7740026,0.2288452,0.5677156,0.214125,0.1923957999999999,0.2255714
0.406414,36.3844,0.0,0.0,0.0582283,0.03568312,0.03474206,0.284457,0.0797414999999999,0.2923702,0.10538384,0.04110628,0.0427781
0.62773,26.3786,0.0,42.1481,0.5174850000000001,0.1827872,0.1328584,0.6409866,0.1558902,0.380523,0.15996,0.1358482,0.1861842
0.697167,50.6955,70.9067,17.822,0.6032270000000001,0.2105212,0.2165442,0.6068680000000001,0.2187047999999999,0.658129,0.2078867999999999,0.2052282,0.1999836
0.325982,0.0,23.6833,29.9243,0.235353,0.02936642,0.0235226,0.08447174,0.01072314,0.0585058,0.01787706,0.03361924,0.04598972
0.439275,42.6638,56.4799,38.9921,0.2349912,0.06075416,0.06178804,0.2171226,0.06120946,0.230913,0.07635178,0.078239,0.0774903
0.418439,0.0,0.0,20.2389,0.3766482,0.10290516,0.02585728,0.349882,0.02568028,0.04351814,0.02930572,0.02952392,0.1299668
0.338167,41.2723,0.0,0.0,0.0430281,0.02002956,0.021031,0.1722352,0.04255264,0.1856746,0.06804204,0.02846892,0.0272739
0.810643,16.6807,16.2558,15.9203,0.8724482,0.3109268,0.3127224,0.860442,0.309867,0.8654288,0.2550786,0.2582047999999999,0.2555702
0.812311,49.0218,16.0404,15.7939,0.802769,0.3204718,0.3216938,0.9222492,0.34813,0.9291826,0.2836094,0.266054,0.2651717999999999
0.587685,79.7565,0.0,28.5535,0.407819,0.1412053999999999,0.1310296,0.4767787999999999,0.1400416,0.4189327999999999,0.1498388,0.1410628,0.151606
0.4224979999999999,54.9357,15.5379,20.8697,0.1353319999999999,0.0532334,0.0511217,0.2607357999999999,0.0664493,0.262078,0.0866213999999999,0.06345584,0.06652958
0.671949,15.188,0.0,15.0293,0.5394312,0.1990476,0.13012486,0.7657430000000001,0.1799144,0.4740062,0.1802128,0.1274356,0.1950796
0.4458069999999999,84.325,19.208,24.2326,0.2293195999999999,0.06581062,0.0637289,0.2421277999999999,0.06389414,0.23165,0.08076802,0.07981296,0.08241078
0.869642,40.9591,32.4282,0.0,0.948454,0.3734494,0.3900384,0.9937654,0.401812,1.067604,0.3103564,0.3027144,0.2917314
0.509588,66.4159,58.0993,0.0,0.2871122,0.09323334,0.10055734,0.3017194,0.1022391,0.3726424,0.118058,0.115895,0.106189
0.691808,17.7998,0.0,65.0169,0.656007,0.2268584,0.203065,0.6726641999999999,0.2093266,0.5315698,0.2008316,0.1946934,0.2142127999999999
0.549901,0.0,15.834,0.0,0.5704968,0.04269142,0.1732946,0.08225898,0.04369974,0.5666226,0.04995952,0.1951548,0.04844192
0.4289739999999999,0.0,15.6334,34.5384,0.3463337999999999,0.0716975,0.04116872,0.2438316,0.03012278,0.08336856,0.03952238,0.052163,0.10110238
0.879912,15.2553,87.6187,0.0,1.0362798,0.408251,0.4071305999999999,1.0305552,0.4064105999999999,1.0270709999999998,0.3107506,0.310958,0.3116685999999999
0.802602,53.7102,0.0,0.0,0.658469,0.2747186,0.2742104,0.8757974000000001,0.3244988,0.8774190000000001,0.2755455999999999,0.2405987999999999,0.240573
0.684636,0.0,89.5644,57.5154,0.6208696,0.2100397999999999,0.1962108,0.613391,0.197721,0.5475308000000001,0.1918944,0.190253,0.2024146
0.480048,0.0,67.541,0.0,0.3251075999999999,0.07358772,0.09396602,0.1817036,0.07609194,0.3265424,0.08992992,0.1141071999999999,0.0878773
0.741879,23.2879,40.3115,0.0,0.7005392,0.2095116,0.2609178,0.5774318,0.2347606,0.8097321999999999,0.2153552,0.2365699999999999,0.19184
0.408991,0.0,0.0,81.22399999999999,0.1926177999999999,0.05349442,0.0511750999999999,0.200088,0.05205908,0.167664,0.0665633,0.06655656,0.07020608
0.677059,18.9921,76.367,0.0,0.6063664000000001,0.1973677999999999,0.2089212,0.5540622,0.2041858,0.6344350000000001,0.1975274,0.2007784,0.1910223999999999
0.851949,0.0,69.0513,0.0,0.997011,0.3736026,0.3897145999999999,0.9234926,0.3736698,1.0019286,0.2948084,0.3041008,0.2949627999999999
0.353217,0.0,0.0,48.966,0.1814947999999999,0.04696126,0.02708448,0.1963828,0.0287181,0.0564663,0.03731038,0.0356977,0.0681214
0.531831,54.7086,66.7735,27.6313,0.3297,0.1058162,0.10614726,0.3459802,0.1098253999999999,0.3780786,0.1244904,0.119901,0.1192408
0.4308399999999999,0.0,39.8287,0.0,0.3118882,0.04107076,0.08481542,0.06872742,0.03947962,0.3113782,0.0487146,0.1123972,0.0489949
0.499477,42.114,0.0,0.0,0.1086746,0.06306872,0.0619800999999999,0.4105462,0.1194892,0.4100592,0.1442816,0.0737548,0.07424192
0.655083,57.2639,15.1166,0.0,0.4017874,0.160985,0.1679232,0.5841158000000001,0.1980297999999999,0.6157581999999999,0.1971902,0.1710664,0.1644276
0.401414,73.9661,0.0,0.0,0.1367914,0.04900856,0.0485691999999999,0.2094369999999999,0.05712346,0.2113242,0.07481724,0.06193528,0.06277844
0.588666,23.382,61.2023,15.2432,0.4679198,0.1300311999999999,0.1498172,0.3547311999999999,0.1365318,0.5014649999999999,0.1457306,0.1587522,0.1388992
0.675582,0.0,19.8597,64.538,0.6472116,0.2121867999999999,0.1935934,0.6085338,0.1855109999999999,0.4870185999999999,0.1821617999999999,0.1895322,0.2047816
0.868276,0.0,0.0,17.5387,1.1089922,0.4340837999999999,0.3591554,1.108273,0.3596796,0.8606958,0.2729546,0.2731472,0.337135
0.674461,21.2016,0.0,0.0,0.298888,0.1283486,0.1284938,0.7546628000000001,0.2549872,0.754748,0.2496284,0.1247158,0.1248994
0.570613,15.1583,35.8535,23.9552,0.4968746,0.1099483999999999,0.1338656,0.3222558,0.10169064,0.4446156,0.10942686,0.1472773999999999,0.118892
0.851564,28.8924,0.0,0.0,0.6939956,0.2908138,0.29008,1.0020524,0.3766426,0.9970584,0.3111728,0.2405293999999999,0.2420639999999999
0.692384,15.0727,0.0,54.6845,0.6634734,0.2310698,0.1889926,0.6884975999999999,0.1970584,0.4692746,0.1918904,0.183935,0.2186842
0.887386,31.0271,0.0,0.0,0.8984585999999999,0.3764699999999999,0.3773245999999999,1.1060299999999998,0.4353608,1.1004236,0.3335008,0.2912958,0.290342
0.798701,0.0,18.9974,77.0594,0.8720974,0.320422,0.3159714,0.8475264000000001,0.31139,0.8171255999999999,0.2618656,0.2651277999999999,0.2673684
0.355436,0.0,15.6791,54.1799,0.2022257999999999,0.04225422,0.03055896,0.1521684,0.02560038,0.06675978,0.03513518,0.0404330999999999,0.06065546
0.795111,0.0,0.0,34.1542,0.9214688,0.3411409999999999,0.2599586,0.9243782,0.2590768,0.6143394,0.226458,0.2276587999999999,0.290733
0.8544799999999999,20.5053,82.1093,19.0019,0.9772282,0.3769426,0.3767084,0.965941,0.3754235999999999,0.969281,0.2958478,0.2960765999999999,0.2970434
0.714527,32.4582,0.0,41.647,0.6407078,0.2417362,0.2001136,0.7781654,0.2282666,0.5742524,0.2129773999999999,0.1870836,0.2233278
0.7662760000000001,28.4395,0.0,0.0,0.4660652,0.1971766,0.1974786,0.8595478000000001,0.306203,0.8642206,0.2776485999999999,0.1833872,0.1820474
0.349901,0.0,0.0,85.4761,0.1347905999999999,0.0336829,0.03474606,0.1313962,0.0333537,0.123557,0.0458774,0.04742792,0.04706352
0.4194199999999999,78.5619,0.0,0.0,0.1629204,0.05433808,0.05362228,0.2224138,0.05867978,0.2153922,0.07691232,0.06870746,0.07036662
0.76908,15.0175,84.2255,32.7588,0.7962925999999999,0.289505,0.2883322,0.784718,0.2876541999999999,0.788211,0.2481444,0.2484933999999999,0.2498662
0.652728,0.0,0.0,24.6481,0.6865014,0.2260114,0.10358288,0.6879284000000001,0.10264632,0.2243824,0.1077236,0.10721268,0.2316614
0.863051,26.61,0.0,17.8698,0.8945255999999999,0.3693518,0.3516512,1.07306,0.3996146,0.999178,0.3122872,0.2752128,0.2877235999999999
0.461943,0.0,58.2165,0.0,0.3175782,0.06463834,0.08977462,0.137716,0.06389908,0.3117278,0.07738614,0.1108752,0.07747394
0.741867,63.9772,30.3044,44.5193,0.7027352,0.2603576,0.2535333999999999,0.7520188,0.2614367999999999,0.719352,0.233502,0.2276102,0.2333384
0.635745,82.6329,60.5496,15.0459,0.514814,0.1679354,0.173404,0.4919948,0.1679454,0.531776,0.170148,0.1759434,0.1703318
0.455535,28.377,0.0,64.5798,0.243226,0.07383506,0.06032832,0.3052968,0.07047078,0.1798818,0.08707456,0.07408922,0.09221744
0.742408,60.3706,0.0,54.7811,0.6824014,0.2605394,0.2433492,0.768533,0.2586272,0.6810308,0.2323714,0.2207728,0.2345123999999999
0.6949350000000001,81.1613,0.0,76.2601,0.61444,0.2155084,0.2153582,0.6335674,0.2174822,0.6251228,0.206038,0.2046236,0.2040524
0.744892,0.0,57.7876,0.0,0.7709264,0.237402,0.2781465999999999,0.5747796,0.238494,0.7785738,0.21943,0.2482064,0.2187507999999999
0.563419,81.4983,0.0,0.0,0.3742992,0.1277039999999999,0.126358,0.4293624,0.131056,0.4159556,0.1427932,0.1375532,0.1387764
0.533408,15.065,0.0,0.0,0.0712228999999999,0.03867044,0.03891568,0.5522855999999999,0.1708718,0.5530126,0.192084,0.0451738,0.04361384
0.39173,0.0,0.0,53.3304,0.2405754,0.06249388,0.04043566,0.2363416,0.04016988,0.08123864,0.0508719,0.05250076,0.0856744
0.6096689999999999,41.7087,0.0,33.0632,0.3727824,0.1476184,0.1189448,0.6041696,0.1577978,0.4324956,0.1675616,0.1262684,0.1564116
0.672421,0.0,0.0,49.7081,0.6581994000000001,0.223518,0.1628147999999999,0.6626706,0.162079,0.3633652,0.1655592,0.1649196,0.2181969999999999
0.83983,15.8544,0.0,0.0,0.6878108,0.2858442,0.2852842,1.0184676,0.3845717999999999,1.0214272,0.3176676,0.2252237999999999,0.2263076
0.8924190000000001,0.0,27.9772,0.0,1.12002,0.3809182,0.4426746,0.909093,0.3823812,1.1197700000000002,0.2947886,0.338384,0.294004
0.826126,29.8934,85.3856,61.1849,0.9037464,0.3432724,0.3387404,0.906611,0.3411774,0.8857427999999999,0.2785554,0.2763992,0.2791424
0.687371,24.4764,72.8254,32.0237,0.63678,0.2105296,0.2079864,0.589435,0.2038188,0.602514,0.1954534,0.1979502,0.2019108
0.6402720000000001,46.2105,0.0,0.0,0.3031874,0.1409424,0.1399788,0.6092834,0.2038634,0.622219,0.2051396,0.146052,0.1473096
0.890265,0.0,0.0,15.3339,1.140324,0.4504505999999999,0.3779088,1.141632,0.3779748,0.9013914,0.2849612,0.2825678,0.3452686
0.538814,34.4154,0.0,0.0,0.1188698,0.06603412,0.06936272,0.4942798,0.1480456,0.4880609999999999,0.1703814,0.07841858,0.0751702
0.4036099999999999,0.0,0.0,19.1334,0.340419,0.08437342,0.02059616,0.3012172,0.02017476,0.04050098,0.02561322,0.02536852,0.1181943999999999
0.719453,41.8189,0.0,0.0,0.4369166,0.1898962,0.1900117999999999,0.770104,0.2691242,0.7710359999999999,0.2497356,0.1812869999999999,0.1824776
0.7284970000000001,0.0,25.2925,0.0,0.8269482,0.1704624,0.2866934,0.4003044,0.1709952,0.8211048000000001,0.1608654,0.2683438,0.1593604
0.402965,0.0,0.0,20.7149,0.3615944,0.09984924,0.02253488,0.3453228,0.02183928,0.03989974,0.02512006,0.0260799,0.1272572
0.829483,0.0,35.4076,36.9426,0.992164,0.3495782,0.351572,0.8698278,0.3228526,0.8741254,0.2637198,0.2849696,0.2825684
0.819527,19.2745,87.6533,15.0711,0.8881878000000001,0.3366456,0.3384667999999999,0.8888353999999999,0.3394458,0.9024606,0.2777929999999999,0.2765254,0.2756142
0.552511,0.0,15.0001,40.5385,0.5193793999999999,0.1446424,0.09352536,0.4488862,0.0820355,0.1960483999999999,0.09234496,0.10442354,0.1616942
0.345232,36.9751,56.1013,44.0727,0.133474,0.0308004999999999,0.0289294,0.1160144,0.0292439,0.1190376,0.04149246,0.04189486,0.04410512
0.510297,0.0,16.442999999999998,0.0,0.5257725999999999,0.03653012,0.160165,0.06447792,0.03639136,0.5191202,0.04107188,0.181374,0.04166774
0.626713,81.8051,0.0,0.0,0.4720688,0.161892,0.1621276,0.5115265999999999,0.1670787999999999,0.5138196,0.1706266,0.1663359999999999,0.1660574
0.742711,22.4242,23.7199,22.4746,0.7450794,0.2561142,0.2611583999999999,0.7590324,0.2649224,0.778605,0.2314818,0.2282744,0.2237627999999999
0.423403,0.0,68.1281,15.8214,0.2491352,0.05845936,0.06348254,0.146607,0.0529232,0.2310643999999999,0.06702364,0.08279468,0.07272626
0.40618,52.5395,16.4835,62.9235,0.171033,0.05395028,0.04772302,0.2320566,0.05534284,0.1680634,0.07146674,0.06006338,0.06939074
0.525701,0.0,0.0,86.1038,0.3440694,0.107596,0.10339794,0.3605758,0.10374108,0.327279,0.1185043999999999,0.1174331999999999,0.1231357999999999
0.729979,31.7288,20.8279,64.6831,0.6971805999999999,0.2507981999999999,0.2368135999999999,0.732534,0.2429974,0.6431676,0.2223038,0.217003,0.227151
0.55414,60.1351,18.2194,26.2271,0.33147,0.1179706,0.1087094,0.4340598,0.1166148,0.3781084,0.1297106,0.1202312,0.1315566
0.463113,0.0,15.4018,0.0,0.4344168,0.02607112,0.127877,0.04775644,0.0257461,0.4592047999999999,0.02990872,0.1561846,0.03025672
0.3074989999999999,15.0005,58.1974,37.5605,0.1354813999999999,0.02553302,0.02493806,0.0741728999999999,0.01872694,0.08919752,0.02710282,0.03695496,0.0372526
0.61539,16.3584,0.0,0.0,0.1408432,0.0632468,0.06318794,0.6613226,0.2079433999999999,0.6533336,0.2242486,0.0686467,0.06735408
0.622004,19.518,0.0,54.29,0.5239510000000001,0.1765492,0.1381904,0.5797536,0.1461517999999999,0.3430902,0.1529794,0.1443562,0.1818892
0.446196,0.0,61.4152,0.0,0.2890884,0.0606758,0.07762574,0.1386157999999999,0.06057964,0.2745622,0.07461528,0.09903178,0.0745332
0.816398,0.0,80.3874,0.0,0.886619,0.3264834,0.3333798,0.8450346,0.3256394,0.8836011999999999,0.2701996,0.2749908,0.270757
0.649541,0.0,85.1349,0.0,0.5546262,0.1800727999999999,0.1861507999999999,0.521509,0.1818928,0.563723,0.1805412,0.1842124,0.1786927999999999
0.392525,60.793,87.4369,0.0,0.1533563999999999,0.04287448,0.04463716,0.1572547999999999,0.04543936,0.184522,0.06057684,0.05988026,0.05654532
0.305802,80.8765,0.0,77.119,0.09696932,0.02407864,0.02286086,0.10547598,0.02327624,0.08669002,0.03466664,0.0332016,0.03607224
0.471316,15.0506,0.0,0.0,0.04831782,0.0258309,0.02670176,0.4519996,0.1273448,0.4423997999999999,0.1597405999999999,0.03092686,0.0308192
0.751478,25.9373,0.0,0.0,0.4114822,0.17486,0.1745678,0.8282208000000001,0.2909704,0.8373421999999998,0.2703547999999999,0.1636256,0.164821
0.640724,0.0,23.7601,22.306,0.7065034,0.1692042,0.1782774,0.4474706,0.1209546,0.4768764,0.121372,0.1801292,0.171009
0.718301,88.1339,0.0,0.0,0.6724631999999999,0.2395364,0.2384796,0.686558,0.2398308,0.681433,0.2193728,0.2188904,0.2196472
0.5463600000000001,15.0956,0.0,89.3401,0.3773884,0.1164368,0.1124588,0.382305,0.1151876,0.3659668,0.1276885999999999,0.1248478,0.1293604
0.320236,77.931,0.0,0.0,0.07687662,0.02362168,0.02250396,0.11401528,0.02711086,0.10907678,0.04147848,0.0333096,0.03427924
0.7467060000000001,16.8032,0.0,72.7716,0.7526664000000001,0.2693888,0.2572022,0.7565088000000001,0.2585136,0.6796396,0.2328683999999999,0.231227,0.2397654
0.68015,31.3602,19.9433,68.7845,0.5936640000000001,0.2057674,0.1970636,0.638884,0.206792,0.5675294,0.1996212,0.1902589999999999,0.1970428
0.382905,41.2311,0.0,28.4945,0.09722546,0.042737,0.02445132,0.2853194,0.04533062,0.135145,0.06336052,0.03348752,0.05756212
0.716911,23.7193,45.2385,65.374,0.7036154,0.2370142,0.2385412,0.6626392,0.2322219999999999,0.6532754,0.2141643999999999,0.2194675999999999,0.2177382
0.783432,71.0389,18.7346,0.0,0.753926,0.2870955999999999,0.2934647999999999,0.8108072,0.3012324,0.8356878000000001,0.2570724,0.2526884,0.2478384
0.581685,19.7628,17.291,0.0,0.3124462,0.068772,0.11636674,0.3703776,0.132205,0.6159060000000001,0.1432116,0.1268244,0.07487276
0.461132,0.0,77.6137,0.0,0.2626362,0.07132136,0.0772776999999999,0.213603,0.07281556,0.280536,0.088078,0.0947718999999999,0.08598874
0.634315,89.6628,53.5696,26.3472,0.5257576,0.166941,0.1697336,0.4876954,0.163462,0.5197026,0.1662454,0.1722732,0.1693024
0.507566,67.6063,0.0,0.0,0.2119274,0.08404292,0.08553564,0.3478436,0.1047184,0.3670152,0.1236256,0.10006514,0.09849258
0.5517850000000001,59.8697,0.0,21.0282,0.2819218,0.115924,0.1031678,0.466752,0.1249438,0.3797067999999999,0.1396007999999999,0.1148432,0.1295788
0.791884,18.4483,64.4302,24.6207,0.8454371999999999,0.2979345999999999,0.3083079999999999,0.7677168000000001,0.2956558,0.8352052,0.2533424,0.2610273999999999,0.254876
0.743591,27.1016,0.0,46.5193,0.691333,0.2607174,0.2214217999999999,0.8047484,0.2451438,0.6080848000000001,0.2241667999999999,0.2034666,0.2350702
0.6702319999999999,83.0904,47.8024,53.7667,0.5953654,0.19983,0.1965446,0.5828253999999999,0.1939844,0.5628584,0.1887306,0.1914592,0.1935672
0.537691,21.3052,89.1645,88.1499,0.3589575999999999,0.1086758,0.1103905999999999,0.3582502,0.1116263999999999,0.36094,0.1252918,0.1243266,0.122581
0.8878879999999999,16.0878,0.0,0.0,0.8131294,0.3393632,0.3377797999999999,1.09714,0.42402,1.0951,0.3358914,0.258028,0.2630028
0.451769,0.0,15.1874,0.0,0.417901,0.02256238,0.11300548,0.04499246,0.02296972,0.3981012,0.02737942,0.1495427999999999,0.02735766
0.893907,19.8067,0.0,0.0,0.910151,0.3814044,0.3826188,1.135106,0.4495626,1.136618,0.3430578,0.2886482,0.287928
0.711989,49.2136,24.5535,70.0377,0.6535184,0.2296102,0.232809,0.6721286,0.234644,0.6681691999999999,0.2165502,0.2150987999999999,0.2119433999999999
0.442037,0.0,45.7819,0.0,0.3168818,0.04938908,0.08841114,0.08834038,0.0489711,0.3192594,0.05849462,0.1133271999999999,0.05895294
0.376802,0.0,0.0,40.3672,0.2238195999999999,0.0591299999999999,0.02703852,0.2322286,0.02672952,0.04982976,0.03476866,0.03507636,0.0845324
0.369226,0.0,33.4866,41.1924,0.2607706,0.03566418,0.03608936,0.10056522,0.0202955,0.09215114,0.02958522,0.05164354,0.05227524
0.563071,32.6291,38.9219,15.6835,0.380029,0.09795592,0.1243543999999999,0.3269386,0.1163271999999999,0.4912649999999999,0.1287668,0.138209,0.1079716
0.78246,21.2134,19.0285,55.0427,0.823944,0.2999516,0.27187,0.8332248,0.273518,0.6950078000000001,0.2392324,0.2378202,0.2584735999999999
0.360099,88.1324,30.9946,0.0,0.145693,0.0336034,0.0397837,0.11949996,0.03394696,0.1572344,0.04608926,0.05389444,0.04472418
0.52752,40.9521,80.59899999999999,15.151,0.3241534,0.09923926,0.1015648,0.3313328,0.1061376,0.3633024,0.122392,0.115939,0.113292
0.825896,0.0,17.5515,80.8196,0.9468758,0.3619982,0.3579982,0.9373556,0.3553082,0.9148364,0.2855,0.2871692,0.2895426
0.663575,0.0,0.0,16.8744,0.7088128,0.2295074,0.0833888999999999,0.7068648,0.0835708,0.1915803999999999,0.0861715,0.085046,0.2389784
0.801362,51.3603,0.0,15.6356,0.7163546,0.2959624,0.28983,0.9258052,0.3380524,0.889006,0.2824408,0.247538,0.2518816
0.857614,72.4501,0.0,0.0,0.9519512,0.383793,0.384563,1.0136992,0.3977972,1.015533,0.3078082,0.3003215999999999,0.2996862
0.727129,19.6445,21.8337,15.7425,0.6248272,0.2030856,0.2204408,0.6704432,0.2337574,0.7462291999999999,0.215494,0.2016884,0.1858882
0.441904,0.0,38.4051,0.0,0.3394544,0.04122754,0.0923792,0.06989584,0.04210104,0.3269094,0.0495855,0.1199792,0.04836294
0.713295,80.933,0.0,0.0,0.6386345999999999,0.2327142,0.2346334,0.6773779999999999,0.2408248,0.6948392,0.2220203999999999,0.2170436,0.2156176
0.8248059999999999,0.0,72.4989,0.0,0.9081232,0.3346782,0.3456294,0.850194,0.3346052,0.910346,0.2753222,0.2813344,0.2754522
0.757479,0.0,0.0,36.9491,0.8560462,0.306722,0.2187866,0.8520691999999999,0.219792,0.5133708,0.2020286,0.201486,0.27346
0.323529,66.0896,54.2609,0.0,0.09328366,0.02432384,0.02944364,0.09220014,0.02925044,0.1383772,0.04180196,0.04241218,0.03415392
0.494659,0.0,0.0,86.0351,0.2984126,0.0870713,0.0881097,0.2950728,0.0870736,0.2891912,0.10277108,0.10404248,0.10251884
0.695602,0.0,25.2766,0.0,0.7491914000000001,0.12262526,0.2495099999999999,0.2807456,0.12317516,0.7469140000000001,0.1252363,0.2493832,0.12294664
0.595583,20.6118,26.3105,41.4072,0.52818,0.1490856,0.1342652,0.4710175999999999,0.121889,0.3692515999999999,0.129329,0.1427906,0.1577406
0.715037,0.0,62.4706,73.1337,0.697729,0.2346117999999999,0.2369038,0.6341988000000001,0.2263268,0.6470090000000001,0.211024,0.2194518,0.2176112
0.497212,0.0,88.3871,0.0,0.3122742,0.09122928,0.09184908,0.3016448,0.0902966,0.3084828,0.1057798,0.1071048,0.1070956
0.354544,67.1078,39.8062,0.0,0.10585796,0.028926,0.03826588,0.1170766,0.03614338,0.1813656,0.05002112,0.05206734,0.03920382
0.826673,31.5095,0.0,0.0,0.654868,0.2744125999999999,0.2741628,0.9617426,0.3590316,0.9615374,0.3013086,0.2324966,0.2318502
0.49027,57.8136,0.0,0.0,0.1522714,0.07096752,0.07266826,0.3595236,0.1048086,0.3552602,0.1260742,0.08554976,0.08381956
